id,A,B,C,D,E,F,G,H,I,J
606,0.9655173422143222,0.0029326971534679447,0.9861421599809839,0.01777248711026419,0.9817542616932937,0.9977129688350002,0.2148099567865988,0.41416549968070693,0.42782489546270785,0.25484945555118543
607,0.1234878414280538,0.08707886862600173,0.006565229138028539,0.9957929819049798,0.9995614788789239,0.9987525058239013,0.6005052279529819,0.8378361238907095,0.03721105950826942,0.8802414767186038
608,0.9924613327850496,0.4643033977756971,0.8763945179452152,0.9584347735112811,0.8906188995500598,0.9942206425654558,0.16175860067266934,0.9971260613386526,0.01913742426225723,0.015589519515543104
609,0.02771249839781542,0.9997231951052059,0.00041756543215731856,0.9999799231349327,0.925561961814064,0.09169120044444673,0.7750783682671041,0.9831401683658242,0.7343418992389353,0.2153978275566375
610,0.9916154283884848,0.06701132837203705,0.9995576773278658,0.03141947170674686,0.011600787328159112,0.6113650391158112,0.739752332389428,0.9638188085448013,0.6981394943864767,0.0006994886472276862
611,0.0071542931281730615,0.9991319574557137,0.00020918364304189918,0.9999284150728683,0.8950769656033287,0.07553712556802167,0.717204002014715,0.9457407099519133,0.7548472628962011,0.5993528721306155
612,0.10894484726567888,0.010398759365444488,0.7521220938871718,0.6966282321277616,0.9855913646872395,0.9999196256547087,0.9581168807357663,0.025380116570858646,0.2161766558568059,0.8992924396062562
613,0.2908708640766925,0.006162456886498413,0.6831444892162924,0.8518490780194747,0.99416874717878,0.9999701619134074,0.8999501799574161,0.03891203415233058,0.03893844236881028,0.972895651153708
614,0.9822695710547625,0.011183836138159597,0.9666315504762786,0.022697359656635052,0.9382235949054529,0.9952181328993865,0.09339686657703677,0.7680135761629702,0.6882429432511623,0.05174591605375267
615,0.7440925617505403,0.003143024157216401,0.8543752583159894,0.8957556028427138,0.9964360366185305,0.9999959863632883,0.8367546679377087,0.08616253879015057,0.012596905947555137,0.921047719805825
616,0.995179350889688,0.10354419048251362,0.9998831297902314,0.07055809950239705,0.005565469820455582,0.463380184243707,0.6589861057305891,0.971001920183491,0.6097978131146405,0.0005547679394828364
617,0.9988509536151648,0.8058073373163788,0.944135007343729,0.9899632718693019,0.4006499850957485,0.9329143486115294,0.5711295989988749,0.9988029706267545,0.02965911650720343,0.004626494720835317
618,0.180462722428262,0.5539950084382956,0.004470410813320891,0.9975101679546315,0.9998314583999052,0.9928424664102429,0.22694818677282147,0.9676901241656966,0.00950117919586213,0.8079175565065115
619,0.5603034071705385,1.6593154314237246e-05,0.9980635728836856,0.0014474642706369667,0.9123872558610857,0.9946163769841305,0.9824864009544714,0.019691008469989613,0.7473153552547543,0.3237014846954377
620,0.9740532770204232,0.11214881879751126,0.5926946195952351,0.9461947686005953,0.9880447489684283,0.998975150889243,0.2809510629930039,0.9877002848139745,0.07317112508887075,0.029141764495913935
621,0.9824625141880775,0.268910222883961,0.748814867414205,0.9543626539028938,0.9646468879215735,0.9976621836292143,0.22862663475788425,0.995977557057089,0.0395132365090744,0.015512983219255094
622,0.8269313163003864,0.0020211765344484434,0.9944688316622445,1.1554849932760014e-05,0.6682942594285952,0.972328413537692,0.9859740042169287,0.11796445261695027,0.8871810077488916,0.07051999148546778
623,0.5266479688465313,0.9991419484395652,0.006423802151764912,0.9999994987049923,0.962785482259226,0.22882212844933014,0.708859976934042,0.999368429511986,0.27114474789534637,0.019559304173220604
624,0.9686013679299119,0.010071067126407707,0.9757123757984647,0.0033306792269138796,0.7890960321525389,0.9828719628296597,0.26867866791190764,0.6495116310857902,0.87772086699089,0.01805340916412712
625,0.0021123950808809577,0.9296068063093729,0.00026867118120443845,0.999167318914134,0.9938162293194873,0.9023136354797358,0.8105115960235743,0.8373365402439419,0.3013020500453381,0.9113659619487711
626,0.003187579992186107,0.9973507399900141,9.583657896239384e-05,0.9996873723812569,0.9017951575448881,0.0791225224843039,0.5643268408034485,0.7835131965216424,0.7309603575602543,0.9401632399409336
627,0.007640894578762103,0.7516848042208812,0.0006102609538383152,0.998832634315042,0.9974275026237904,0.9754072285343153,0.7489687781342235,0.8766744324917857,0.13985223243853745,0.8943912002785328
628,0.9829188069477794,0.9835600090222644,0.8713693845856312,0.9833493860527248,0.012468288329430532,0.0,0.5106350902337726,0.9990182834338082,0.7055748042526676,4.541794692325407e-05
629,0.0021764373998049424,0.9977538884703614,3.508110927863406e-06,0.999702932578303,0.7484032494601018,0.030861436940369136,0.7404645572441421,0.6226815853789658,0.8565466356788486,0.930205389050029
630,0.7896680802276905,0.00631677823465826,0.21285024540989994,0.9395490355121645,0.9981600494283018,0.999870410339738,0.14120531633311884,0.35369199556761577,0.005959124231031676,0.9809939742248501
631,0.9940540887906143,0.4328810066203477,0.8747374868063706,0.946898471493872,0.8441029928891235,0.9937680923248218,0.6450124717989549,0.9981656117274518,0.09748777941627157,0.0037427524141337987
632,0.0060163727818562385,0.9995277016795892,0.00012523956012500115,0.9999573598466259,0.7516258823158353,0.0364526361019763,0.8642226973280878,0.9101631024436146,0.8956096833407059,0.5642354281142716
633,0.7699285250667394,0.992634624647359,0.03161980657378888,0.999976213551874,0.9757118822447892,0.5427684211636016,0.37209831975831675,0.9996334341452295,0.04510165282500489,0.024576696372338502
634,0.1481960290217157,0.9868467720053573,0.004362185591196055,0.9998572813112435,0.9947331181815691,0.7599781078979861,0.18238658415026382,0.9963261944268511,0.04678410077217543,0.19359067995715312
635,0.9877385747877137,0.050098793435050304,0.999362090120463,0.017207978801838275,0.019047222862820956,0.7059693320051076,0.7776424437191831,0.956067366445862,0.7490318525608485,0.0008681465467914595
636,0.0021033570522916434,0.9306235004563417,0.00026806979075966186,0.999173830736287,0.9938133638989034,0.901082602294708,0.8096444946025441,0.8378106518636219,0.3001520111868272,0.91140329978684
637,0.003877689806186302,0.9959724704831596,0.00028420710102783353,0.9996817277994677,0.9727496571859586,0.23053275057699202,0.4922238020577107,0.8840818790138557,0.381071254786207,0.9409034374936369
638,0.9882463868139839,0.3011821233837478,0.796601883384479,0.9398225921979899,0.9281975187652532,0.9965443095966944,0.7065208648193892,0.9975169425440584,0.12416672194353945,0.0043922969991292415
639,0.027406482266381482,0.9944764397110496,0.0014784332115065912,0.9998834489106573,0.9924579793184103,0.5698516237256228,0.3690459637091548,0.9882333316134055,0.12744255700342705,0.4156288569976273
640,0.7770107843559726,0.9966742055064868,0.02127966966023792,0.9999943504052609,0.9656853488566239,0.379435421029856,0.5989930431310209,0.9997439721818306,0.12524941475424262,0.012679138521999533
641,0.01541947763960183,0.9989547365519929,0.0004812125875630624,0.9999518054979382,0.9717800069891875,0.21032495342720753,0.6629937872359903,0.9840302711279776,0.5144972042532207,0.2999044456570764
642,0.0063627070330694036,0.993517771473805,0.0005079443928334149,0.9997472169793032,0.9907110177413023,0.47962678157522287,0.44177708194983195,0.9435011630633177,0.15781107270303596,0.8732049248984719
643,0.7264469450647191,0.00014121726798538292,0.9981327678659444,1.885370524812302e-05,0.8517926538582501,0.9891903618357003,0.9986969916145934,0.042091154352035365,0.7569799969744713,0.21337647282196337
644,0.6571857379568369,0.0033634975489805208,0.34454950067303103,0.9312894984435669,0.9970498158042618,0.9999182285026889,0.4445585707129015,0.14845258315523024,0.008861460864447668,0.9998803140409046
645,0.994597422021767,0.9661604725257117,0.8098560777445492,0.9992640688506638,0.6745890499151388,0.6243108617519347,0.30147770399201546,0.9997200088631588,0.00708859010846663,0.011814164437093266
646,0.10378859937966378,0.1299269850077191,0.005151926511691329,0.9967283983897703,0.9996509673863112,0.9982629081922518,0.5996333315553435,0.8768915054586578,0.03547730711351782,0.8704362907563097
647,0.0030917568602668033,0.9942861047010791,0.00028681312628853206,0.9997289497892143,0.9841059387853495,0.3572644627143946,0.5845627907635674,0.8823429215776382,0.2975215010821167,0.938461190620451
648,0.8756390599741245,0.004213593418812112,0.43569790033045896,0.9178320033600803,0.9976407833970459,0.9999183555165088,0.17471686590903884,0.2751281974686085,0.0008888623548520824,0.9846891344842448
649,0.008702224517709023,0.9966569656703277,0.0005753652732800596,0.9998159445248899,0.9824093964172407,0.33135860713596665,0.4146919497025805,0.9632500003268867,0.20706121237581038,0.7966900361951248
650,0.9995844309447397,0.5429272872838578,0.9974546149424777,0.4663911098137597,0.03649494153688482,0.6089080482180025,0.002034595756227775,0.9924003842579753,0.49459460641257974,0.0006706751672060918
651,0.04312524633635123,0.9943787907524736,0.0018034697121479537,0.9999225799989759,0.99222473205066,0.5822338555591219,0.38078512086949073,0.9927343469238792,0.13066303241388882,0.26275933856751577
652,0.8964750606942425,0.9990980843609399,0.10601678611032633,0.9999024129008071,0.7124284325645416,0.05302369734943746,0.9811722357070305,0.9997609200063686,0.4312009022004872,0.0012075163451299442
653,0.9981738225103634,0.20049791594493543,0.9979683527299292,0.06503535245187281,0.05661356751040636,0.7473115937325794,0.02065589330458395,0.9874262530753762,0.5195851195699561,0.0005942590795232627
654,0.08485769491294787,0.014122203037104708,0.6351787349942434,0.7493589928201272,0.9829353027050627,0.9998873133389026,0.9539519369570143,0.0269915277976005,0.24557805199828647,0.9040986200595675
655,0.9743860367034891,0.021387738733757045,0.5171586035493362,0.907682062764792,0.996780395141905,0.9996810937007625,0.45579069974230546,0.90694952837272,0.12082947515268516,0.13168902874248384
656,0.2651488299928997,0.9992833010595645,0.0024152842579686085,0.9999957891219335,0.9722558497053169,0.21217292321925674,0.6798362898379573,0.9983157785051091,0.31800028575860473,0.03997028108785827
657,0.007335694623871181,0.9955983324511556,0.0005169652495050636,0.9997464951144918,0.9853960740811611,0.3714360703245038,0.3860659688051429,0.9498977196274615,0.19172105966417963,0.8649518828995086
658,0.002661106064224761,0.15263260619791713,0.25474671714738056,0.414621271496188,0.46526488394965343,0.9898814389497279,0.8867867733692303,0.024989391265322514,0.9732130672427988,0.5727974741726064
659,0.00392085202582082,0.9981636341081339,0.00012388643162419832,0.9998052769671212,0.8826566883102789,0.06669076542211327,0.6170801897102454,0.8519305986082264,0.7375547967469601,0.8772942962124841
660,0.583240914275155,0.002950824297274668,0.7256360317872937,0.8959479798149557,0.9965735158401668,0.999985997996484,0.7890970419913008,0.0652431399279782,0.009896714981853627,0.9846491520568614
661,0.000358316524018909,0.9740555555048681,3.304640494050659e-05,0.9992352042841074,0.9765986587880742,0.4952410055480907,0.9022020930072896,0.5210019790231193,0.878235242719831,0.9164979286280328
662,0.03686083600092044,0.0373275288240385,0.21523231286896866,0.8780587561361957,0.9738867007823777,0.9995878147513597,0.9561592461212897,0.047183749319446744,0.3849274854899169,0.8567188686994647
663,0.001346791440264894,0.749513381937807,0.0008456551970984494,0.9975597460309155,0.9821403313921904,0.9431970978866299,0.920983792537267,0.540064803049683,0.7299153648141758,0.8788677223253973
664,0.01700528863372419,0.9939994040701472,0.0011960653629223272,0.9997320578182636,0.9914614124580683,0.5516883731168137,0.2593040350641207,0.9755785368726826,0.10284511578970917,0.7294642622325428
665,0.0023796954023133088,0.9958194575378022,0.00012111001240411312,0.9996236978893501,0.9467137243241042,0.14342360925265196,0.5953376215779133,0.7470051886494031,0.6396606932741329,0.9732057109582208
666,0.18401416193485393,0.0008250958515339524,0.998222339961107,0.005263321870972337,0.9599171810130485,0.9980776712371744,0.9698154455327034,0.0026414818976614463,0.6058437967482657,0.6588988318943075
667,0.007013810618420768,0.8973130188876115,0.0006189309994171222,0.99932074526426,0.996686557698312,0.9387523915114633,0.6697735660656325,0.9152175270881051,0.11689403488768996,0.8663271425135106
668,0.3802266831705909,0.9859042206838591,0.009349696966872212,0.9998797894570994,0.9926975975744804,0.7527636162307914,0.13555920192385779,0.99813211840062,0.026665829683929,0.10027196622016948
669,0.21127055284003549,0.000726840315413535,0.9984301053250166,0.006972838107002777,0.9634551981127405,0.9980888992588617,0.9773150481357631,0.00393918738349619,0.5761159978199194,0.6272827770922288
670,0.9989187012754496,0.884893032857343,0.9512458780323045,0.994117403340986,0.3509596293535798,0.8687896433947289,0.41884081499404513,0.9989905885763213,0.010912333115579542,0.007152338839249928
671,0.9984272628522193,0.8395389992615494,0.9469072469001956,0.9876143037211607,0.5205276002391183,0.9261808125556719,0.15211096636185484,0.9988446964725088,0.004208884778275024,0.014196040458160919
672,0.609265164011878,0.9975327132533393,0.010002145460411727,0.9999976689782133,0.9771390801585353,0.37866809497941045,0.5689997752428348,0.9995138690032737,0.13885585091255226,0.018085990922598882
673,0.9749248634383922,0.9893585243951502,0.2851438668774139,0.9999264098928365,0.8729207868095383,0.40855999478735283,0.6545348947795695,0.9999570521004286,0.0378860355668339,0.008342978941501267
674,0.06701653634764126,0.9524254013139591,0.003346086318873509,0.9988345392360721,0.9975767686818715,0.9005112230046416,0.065829226554663,0.9765597706521814,0.019290753901704538,0.8018647553261508
675,0.038251265346534946,0.5968433534145257,0.001696121517755056,0.9984521012745251,0.9993111102151309,0.9894809186503157,0.5009319955976932,0.9288932497267476,0.043801095319234595,0.8636053949538394
676,0.9994651590106687,0.5184783080901993,0.998641609332858,0.562598880753623,0.027621257283147183,0.3261372925403895,0.15251425099151905,0.988687970836465,0.2616090431615562,0.0006551682571346307
677,0.2122613561126771,0.44669036603565987,0.005269503355232463,0.9972241039583584,0.9999616216540931,0.9949574497352334,0.2192726898190012,0.9643162498256183,0.006712562301046443,0.828173485226279
678,0.3516686909680912,0.08187463381640536,0.015916700206712875,0.9930813268186038,0.9999265659767357,0.999035645031429,0.26487373616065346,0.9079599355439532,0.00505807066962366,0.8885670410917335
679,0.001412436068966516,0.7271656214466649,0.0009650061424515965,0.9973535633941554,0.9813488097611913,0.9492840269071158,0.9221992071853727,0.530162360159074,0.7304113590095026,0.8762472113171532
680,0.0038565593459940484,0.9981123707860744,0.00012030314689071009,0.9997976272053003,0.8836796739419628,0.06714176609414335,0.6127050445245095,0.8467906100804452,0.7376387834589033,0.8834313636250937
681,0.002367848324395072,0.995791815648712,0.00012193191267861891,0.9996240287440554,0.9473552940250738,0.14505892234616374,0.5967289011236063,0.7470849490343209,0.6374623028154902,0.9734045516706133
682,0.03015078826580886,0.9989689986438429,0.0006413478282463192,0.9999704235945325,0.9742386801051776,0.22531375271349147,0.6745042405058949,0.9902599796284131,0.4970787431874721,0.16573743672689412
683,0.9965804005447974,0.8272247181412113,0.9901931761328779,0.9128903474568442,0.00219938811686915,0.0234100949822047,0.5658420003959097,0.9963654711359435,0.2468303925396984,0.00011621558892793704
684,0.8496972891332042,0.004701126360359187,0.35428026368364973,0.9223456636114492,0.9977312473667598,0.9999030630525816,0.15110647177816083,0.28551928586997,0.00235588282422583,0.9858239037173813
685,0.10337762194336003,0.018638072594538813,0.15383527484721043,0.9173433710640542,0.9908683821689064,0.9997610920851467,0.8942304738494259,0.08442725254441158,0.14060897816056195,0.9310797341796802
686,0.021981401850209137,0.923160360845261,0.0013537800070653194,0.9992127663195526,0.9981151019532901,0.9283238405321168,0.38482553663166275,0.9555831213346556,0.05136033461149847,0.832962042052775
687,0.0028730415756225147,0.9968278450815389,0.00010085818917626721,0.9996487927174469,0.9199048899845137,0.09692869152013817,0.5640957276434437,0.7629639290951298,0.7040712972071,0.9574913626458639
688,0.9287122665936627,0.004217147662440135,0.5724226698337891,0.9240559919453925,0.9980307651063144,0.9999457396960993,0.26501477562616793,0.35330136078458463,0.00034215765564893363,0.9551423819709337
689,0.994718596698699,0.9905170373746112,0.6344752635330515,0.999786483417274,0.6125672754012219,0.3164713782612545,0.9216232209289302,0.9999999999999998,0.1022621088416687,0.0009420487066872374
690,0.996528976415372,0.14175418937292789,0.9984230540220516,0.0659078864908691,0.019646420918984664,0.6026719897311867,0.23288977541631406,0.9802817844882444,0.6124060042485919,0.00042128412309416774
691,0.04129367607286932,0.12459383492430265,0.005652919833300574,0.9947555167954256,0.9973066367449016,0.998051679129051,0.8345878392147739,0.6481423122404832,0.12519291329924692,0.8997158143137887
692,0.002602701872830737,0.9963176782754211,0.00011025491487592909,0.9996334530902043,0.9353902832897044,0.11932320940044522,0.5786496185416445,0.752989510755029,0.6712775557557612,0.9670746017112606
693,0.0008439415670872252,0.9763281659510338,0.00013108808220041457,0.9991543153216285,0.9893704175116947,0.6921728876553872,0.8224690247603699,0.7065713605502318,0.5813135223752034,0.9557297316688882
694,0.0010442553253792175,0.9855326292749341,0.00014593741459933973,0.9993655409861683,0.9870698709032513,0.5511156149647175,0.7853226178369184,0.7306052163694057,0.5147826868789463,0.9717192217991764
695,0.700730524072366,3.642473089038312e-05,0.998421084468345,0.0,0.8726874125284642,0.991041288509479,0.9946575654790432,0.03526721589687837,0.7433709136705129,0.2499512789296644
696,0.031708058117017435,0.997461578250403,0.0010643257744066825,0.9999641574069335,0.9873310865048932,0.4073707389879971,0.5645154294718879,0.9921891147894761,0.28388442050077595,0.18925865450738166
697,0.9973193507637064,0.17044018891251045,0.9998363917294981,0.1746993301470522,0.0023015576345006283,0.3122572019693747,0.5385535823467577,0.9768097435205749,0.5161354284834049,0.00043217084155688923
698,0.3331794732060106,0.9999223781264648,0.004192142442935143,0.999990826301355,0.8755086832811203,0.05505389640930658,0.7959909459767247,0.9984245563818919,0.5180883921869676,0.03081054216506035
699,0.9943481576997688,0.10391367140262697,0.9982340169589098,0.031131818605298567,0.03429522318537387,0.7095553182655145,0.28732679730111155,0.9778222880287304,0.6670924031246457,0.0005574334346417631
700,0.7010970123762508,0.004856104416438967,0.9035981290542798,0.8118203207300501,0.9955938874766813,0.9999869937848329,0.9461776069349737,0.08304162456112923,0.07291045548544262,0.7145349283767863
701,0.5201185484912065,0.9991508215160414,0.006287236404929952,0.9999993984459906,0.9631519715841321,0.22880268517376567,0.7083058449321649,0.9993542225077368,0.2726654485871193,0.019808893822854
702,0.0348701463620853,0.7622903614116341,0.0016095714095774594,0.9987394435730685,0.9989309339344565,0.9805938429542704,0.46550277936342216,0.9469997271249377,0.047547856053954285,0.8273763662857805
703,0.05440926759151121,0.9727666834967704,0.003108837788408647,0.9990257481909455,0.9962310879193136,0.8388202753176965,0.044628832435860855,0.9769327233725786,0.027405509764856895,0.7892071550503275
704,0.002418185887502422,0.997993511665594,6.264483799700571e-06,0.9997399782793888,0.7305566937078372,0.028790466444282348,0.7560721000722223,0.656016910207408,0.8616579871949321,0.9128888481828872
705,0.0031127871760979753,0.9972336855630544,9.612223942356835e-05,0.999675612000371,0.905722206294187,0.0824575192752997,0.5620313547290414,0.7774559283641103,0.7262318642041932,0.9450418800508783
706,0.8443087463871795,0.9813833631540556,0.0670757324472045,0.9999004127337255,0.9776687511212736,0.7143097859448794,0.11567789762306713,0.9994263085958459,0.012043155847167142,0.04632182155799813
707,0.027484619904130425,0.05076510132196105,0.13523797696464102,0.9030956946854735,0.9694155777594264,0.9993790802395837,0.9558450102156861,0.0599262503094109,0.44704507246766023,0.8295723161798234
708,0.02999010163120447,0.0464858471372252,0.15470719076039752,0.8967241900181788,0.9708314511652263,0.9994473628692118,0.9561855183518453,0.056088775018282966,0.42849930317858953,0.8366393591739885
709,0.04840247361779426,0.9845074881596814,0.002999434843329485,0.9992000083616008,0.9941855637428457,0.7521197476133786,0.02677991490330278,0.9784818450578583,0.037658104550015836,0.7636917705857865
710,0.0064857293734637556,0.01667072605737918,0.9732874392238575,0.00768235100942144,0.49314181041662075,0.991828997737757,0.8350963129074498,0.00012259261684366418,0.9882621619381877,0.6411291045855424
711,0.059545837110570043,0.9867062064322545,0.0033745822027819172,0.9995182204067324,0.9943595719963949,0.7440992872111436,0.07058096590444712,0.9869349572668398,0.04046157003744483,0.6036013212410029
712,0.6750571301047599,0.00928241104487676,0.1053750323435298,0.9597078121839102,0.9988803318262711,0.9998217742077864,0.16881185810674598,0.46576313388509805,0.009427166641991558,0.9727875940705508
713,0.05722571258145753,0.35204543512449127,0.002329385656106131,0.9982139360162594,0.9995532484155443,0.9951460398551586,0.5941225368053481,0.918701034239735,0.04052130234138496,0.8528181517251693
714,0.3200230728602202,0.9856701368951272,0.007668950998155288,0.9998698437641421,0.9935029941409668,0.7663120483150412,0.1474206722221439,0.9978820399226374,0.031266604662698705,0.11011822171375496
715,0.6345487310322449,0.0036180846613212414,0.3070854368843484,0.9330372133592013,0.9970825090337971,0.9999094442268981,0.43449520662858987,0.1541068702658615,0.010449031425023791,0.9995088903566651
716,0.008033330286608076,0.3448436452134159,0.0026104855731693966,0.996431381097574,0.9912026304317095,0.992216156183306,0.9146117987821645,0.5822901167830835,0.39395437503668945,0.8736950415141987
717,0.03768717719654413,0.700853605998729,0.001666903965312938,0.998657882875279,0.9991142395633049,0.9853633846337919,0.4896324782969139,0.9422566144040012,0.045598619859157974,0.8340585274583843
718,0.01067193391289345,0.9994473126093224,0.00023790003677992555,0.9999518054979382,0.9197494053541013,0.08968067328501805,0.7483228405912679,0.9631365203088746,0.753566315773089,0.4436713712900124
719,0.012521620291298552,0.9988688632186385,0.0004360080724639115,0.9999401453760537,0.9689656965666733,0.19530587404623734,0.6447617251536493,0.9803218658418253,0.5131309693742401,0.38070188612946154
720,0.9660948547159186,0.015032244810044837,0.5476498307912809,0.9169498043533312,0.9980518493180583,0.9998204735862697,0.5515281057347715,0.813793648317453,0.10471368316498059,0.24459783573500382
721,0.0055337270335306665,0.9535059816115565,0.0005438073096902807,0.9995429944060241,0.9961753036675188,0.8624750243199713,0.6119538649028301,0.9183575013334466,0.123737423530068,0.8710793806618515
722,0.029087430403549663,0.20198957033525805,0.0032890043424900206,0.996351374414309,0.9977776021493987,0.9968618797105457,0.844726428470804,0.7321088555249755,0.13761995646751057,0.8925668151831792
723,0.9670692393205578,0.01379710755152247,0.9850744614084994,0.0013133177265158835,0.3605219849292696,0.9489906199023799,0.4926441171012223,0.7515819914126327,0.9227133314581438,0.005097398865573699
724,0.44249522514189876,0.008392346226601899,0.09033350558157982,0.961602155889363,0.9978579761806731,0.9997979159318389,0.40209973439422886,0.2839091922485779,0.025937224605008913,0.9848009284870856
725,0.01200016359582834,0.9972483236327212,0.0006500028390640233,0.9999108998252914,0.985012305863691,0.3542772856486196,0.5308544934011492,0.9790896282431822,0.24939169796242233,0.5515885457422176
726,0.07110499999063646,0.9451094244334066,0.00341126200832631,0.9987799983392097,0.997855740746175,0.9129752110937936,0.07251423096336124,0.9764350105242469,0.017710423310078438,0.8044357560684336
727,0.99033014060759,0.07936901738458257,0.6899409630035122,0.7832019902815441,0.9582711239008672,0.9981076973042207,0.6596958741906527,0.9882661711665905,0.2181546778404545,0.009927777833759088
728,0.8363516409810234,0.001904854010971957,0.9875941169781592,0.06477172642015439,0.983400506785194,0.9991815432661784,0.45448898965277634,0.0730250830820579,0.5140773362321199,0.45624578198457266
729,0.08999943688825751,0.9869251257823759,0.0037007062178108785,0.9997682513178358,0.9949299126254008,0.7577688193519273,0.14653422006627614,0.9935688588099367,0.04555424816826609,0.35227682101716395
730,0.9987562871506162,0.4172111435373318,0.9996288919797016,0.573112586071413,0.00992527836646473,0.1624639614162498,0.49347745045909996,0.9846568880233595,0.25170337294229544,0.0005687434964531946
731,0.9992076027355714,0.3669394203587095,0.9974227913647749,0.21699364009529926,0.03027771554689418,0.626479754822683,0.0017960250527514487,0.9898809920743521,0.5216573507535315,0.0005021740614750136
732,0.8864374762150884,0.004095651684204671,0.4685702979573923,0.9175243886914164,0.997647520183738,0.9999245537909245,0.1887577237633416,0.27834456767910043,0.0004454321773763592,0.9828012844718037
733,0.0016208865565979225,0.9928245185100245,0.00017756052882067497,0.9995950037630964,0.9769315861123102,0.3090674531023697,0.7007012299851331,0.7462576940357436,0.5066515013040777,0.9830476075832524
734,0.0027742992355770935,0.9966497920135834,0.00010366467791855793,0.9996415941211331,0.9256422393152124,0.10421857351032793,0.5681102717382165,0.7585423321956665,0.6932201402930871,0.9614308860937962
735,0.09985492386840406,0.019586719769706662,0.143715477369452,0.9196548924751033,0.9906891409664181,0.9997480401450041,0.8935434491297605,0.08731111850713502,0.1460360721980558,0.9289405802383661
736,0.9987769970044919,0.9045999000981823,0.9476804996993298,0.9952957473866177,0.36579366785133854,0.8415599126094113,0.38799711323558167,0.9991278659550791,0.008594887665404671,0.007676882154215248
737,0.005401436332516385,0.9586626727729608,0.0005305767199051958,0.9995711120430186,0.9960549102781945,0.8472860512533789,0.6056088855982495,0.9193427382192754,0.12649170433451662,0.870174758643072
738,0.9659330214283797,0.011340794344074479,0.5437206593504511,0.9324268566093505,0.9988932109773002,0.9999134121386348,0.3087997628666115,0.7693441513761582,0.02553706015428553,0.6017380930867844
739,0.7025037151805442,0.0030310328981892898,0.8197240279387958,0.9038695137115089,0.9965101107889466,0.9999940557532245,0.8259330419216735,0.08107472139938937,0.01103464967728246,0.9444808560374638
740,0.015468247943457913,0.9895846575063163,0.0011581276490308934,0.9996304804108074,0.9943517479756514,0.6532696723132354,0.25348489504317534,0.9665232186704877,0.08057509418423892,0.8119338984796309
741,0.9730588134713833,0.9897312738157507,0.26400646113847515,0.9999317737494213,0.8789245592881532,0.40568753660379525,0.655678078465551,0.99995813334146,0.0398312728820332,0.008453691066895086
742,0.22926068615691575,0.30517798554233955,0.006168361560345559,0.997127128439075,1.0,0.9966182824454581,0.26798835621810546,0.957067760822242,0.005438041034392882,0.8430274221542663
743,0.0793659584100268,0.05334508616594441,0.014686130067021408,0.9880368101926911,0.9965717071704365,0.9991212828294209,0.7836401701109257,0.45584038880823996,0.10547577438034583,0.9226980951054528
744,0.5329794809111178,0.02490627449526811,0.04117051829682811,0.9807536805016821,0.9995862566381227,0.9996429895547647,0.18806540336312244,0.7421790315882303,0.006033828012489473,0.9409963901042271
745,0.6681257733460515,0.0029594467218729825,0.791910060655739,0.9044471760009427,0.9965583758519748,0.9999923283652725,0.8142655796757083,0.07602318844602929,0.010215463063217023,0.9602525908926534
746,0.24810610238977793,0.00689217468546971,0.5949071550879209,0.8640960659696211,0.994043715262872,0.9999522428036829,0.9009621497564857,0.04233631946961047,0.04522218243538989,0.9721908367426237
747,0.854546304133798,0.9810364308768743,0.07415635319640768,0.9998978110126344,0.9764027635985748,0.713193852683529,0.12012597475645098,0.9994556278293938,0.011854527518935065,0.044531465950839455
748,0.001974726627675616,0.997533044113818,2.305330038310238e-06,0.9996771810537458,0.7695969974944437,0.03402003185760627,0.7329149019184296,0.5996329362714523,0.8517950194799455,0.9420127015966255
749,0.0059345748677090415,0.9979033772503161,0.0003393345584659091,0.9998509649941436,0.9557944656982331,0.15459547050935968,0.5521793095051075,0.9446789312591206,0.4533067854151286,0.7943550990211592
750,0.026698136164224784,0.8801032609538604,0.0015218686363807077,0.9990249110282823,0.9985117391607236,0.9552175181524978,0.40865433428921655,0.9533138025999872,0.046518720580745854,0.8368434942914711
751,0.02986099552087318,0.8173059220306026,0.0015337460976650452,0.9988035341398319,0.9987222103992576,0.9724264682067263,0.43851912507935065,0.9477037055588562,0.04751355580501759,0.8415114871134077
752,0.002852682227010739,0.9967942627429434,0.00010136435946728195,0.9996478402569319,0.9210862459893256,0.09834989995756466,0.565176617867962,0.7621617739755642,0.7019310927506841,0.9582377012903549
753,0.6967592794040393,0.9971843071431162,0.014572341983282389,0.999995819199634,0.9726684702694122,0.3835884223854745,0.5874288083667277,0.9996391974113781,0.1374190908508835,0.014422712075888966
754,0.9500579620540397,0.005047727777061639,0.7605899219289958,0.9301314067162554,0.9985783703503673,0.9999462680735904,0.7626068697347116,0.4619608140145734,0.0237226286996004,0.6546478793090553
755,0.003116307250390693,0.9972407038156343,9.61072046625766e-05,0.9996765845126864,0.9055350699434939,0.08229370193082597,0.5623963914678989,0.7778565457678264,0.7264558885050926,0.9447330484647231
756,0.8029624594742057,0.0060205277671799284,0.23372929381376206,0.936262194533694,0.9980729335298022,0.9998756483896745,0.13717924426632871,0.3418115202761861,0.0052195363137820805,0.9822096490757507
757,0.4125430381658072,0.9941426967356812,0.007622724119299984,0.9999795471636768,0.9885345377475063,0.5546395158538016,0.3636280819395528,0.9989432251901198,0.05907125995761342,0.04712115651800125
